Store,Dept,Date,Weekly_Sales,IsHoliday
10,90,6/1/2012,14154.5,FALSE
10,91,6/1/2012,12643.66,FALSE
10,92,6/1/2012,49268,FALSE
10,93,6/1/2012,1404,FALSE
10,94,6/1/2012,14.85,FALSE
10,95,6/1/2012,74332.99,FALSE
10,96,6/1/2012,12420.57,FALSE
10,97,6/1/2012,5064.67,FALSE
10,98,6/1/2012,445.92,FALSE
11,1,6/1/2012,13757.16,FALSE
11,2,6/1/2012,56224.06,FALSE
11,3,6/1/2012,11126.04,FALSE
11,4,6/1/2012,30718.3,FALSE
11,5,6/1/2012,24847.91,FALSE
11,6,6/1/2012,4456.28,FALSE
11,7,6/1/2012,36806.46,FALSE
11,8,6/1/2012,36458.09,FALSE
11,9,6/1/2012,25408.93,FALSE
11,10,6/1/2012,25434.16,FALSE
11,11,6/1/2012,20463.23,FALSE
11,12,6/1/2012,4989.3,FALSE
11,13,6/1/2012,42356.14,FALSE
11,14,6/1/2012,20759.96,FALSE
11,16,6/1/2012,28902.88,FALSE
11,17,6/1/2012,12104.91,FALSE
11,18,6/1/2012,1.05,FALSE
11,19,6/1/2012,1624.63,FALSE
11,20,6/1/2012,12404.62,FALSE
11,21,6/1/2012,6459.69,FALSE
11,22,6/1/2012,12037.41,FALSE
11,23,6/1/2012,32434.87,FALSE
11,24,6/1/2012,7241.8,FALSE
11,25,6/1/2012,16525.12,FALSE
11,26,6/1/2012,9271.96,FALSE
11,27,6/1/2012,1587.72,FALSE
11,28,6/1/2012,572.88,FALSE
11,29,6/1/2012,7405.24,FALSE
11,30,6/1/2012,6332.96,FALSE
11,31,6/1/2012,2069.86,FALSE
11,32,6/1/2012,8173.52,FALSE
11,33,6/1/2012,7388.58,FALSE
11,34,6/1/2012,27359.45,FALSE
11,35,6/1/2012,5470.21,FALSE
11,36,6/1/2012,8020,FALSE
11,37,6/1/2012,4279.92,FALSE
11,38,6/1/2012,92352.36,FALSE
11,40,6/1/2012,51522.96,FALSE
11,41,6/1/2012,765.16,FALSE
11,42,6/1/2012,7583.26,FALSE
11,44,6/1/2012,5326.91,FALSE
11,45,6/1/2012,10.47,FALSE
11,46,6/1/2012,31545.44,FALSE
11,49,6/1/2012,8735.47,FALSE
11,52,6/1/2012,2705.4,FALSE
11,54,6/1/2012,48.92,FALSE
11,55,6/1/2012,9365.38,FALSE
11,56,6/1/2012,3087.57,FALSE
11,58,6/1/2012,4115,FALSE
11,59,6/1/2012,213.66,FALSE
11,60,6/1/2012,324,FALSE
11,67,6/1/2012,11383.56,FALSE
11,71,6/1/2012,10654.45,FALSE
11,72,6/1/2012,58301.62,FALSE
11,74,6/1/2012,21480.99,FALSE
11,79,6/1/2012,34754.61,FALSE
11,80,6/1/2012,13997.88,FALSE
11,81,6/1/2012,13588.28,FALSE
11,82,6/1/2012,25365.17,FALSE
11,83,6/1/2012,2768.23,FALSE
11,85,6/1/2012,1900.45,FALSE
11,87,6/1/2012,18270.81,FALSE
11,90,6/1/2012,46869.47,FALSE
11,91,6/1/2012,39287.32,FALSE
11,92,6/1/2012,71582.27,FALSE
11,93,6/1/2012,34809.36,FALSE
11,94,6/1/2012,37589.13,FALSE
11,95,6/1/2012,80173.2,FALSE
11,96,6/1/2012,24469.24,FALSE
11,97,6/1/2012,16515.21,FALSE
11,98,6/1/2012,8656.82,FALSE
12,1,6/1/2012,12293.15,FALSE
12,2,6/1/2012,76278.6,FALSE
12,3,6/1/2012,10691.96,FALSE
12,4,6/1/2012,26415.86,FALSE
12,5,6/1/2012,16053.37,FALSE
12,6,6/1/2012,5570.79,FALSE
12,7,6/1/2012,36468.99,FALSE
12,8,6/1/2012,40898.5,FALSE
12,9,6/1/2012,25071.14,FALSE
12,10,6/1/2012,20961.72,FALSE
12,11,6/1/2012,18098.64,FALSE
12,12,6/1/2012,4639.85,FALSE
12,13,6/1/2012,45551.91,FALSE
12,14,6/1/2012,18233.69,FALSE
12,16,6/1/2012,13813.62,FALSE
12,17,6/1/2012,10033.47,FALSE
12,19,6/1/2012,2586.31,FALSE
12,20,6/1/2012,7692.24,FALSE
12,21,6/1/2012,3483.07,FALSE
12,22,6/1/2012,8001.68,FALSE
12,23,6/1/2012,42580.26,FALSE
12,24,6/1/2012,9809.78,FALSE
12,25,6/1/2012,20608.2,FALSE
12,26,6/1/2012,12721,FALSE
12,27,6/1/2012,1480.78,FALSE
12,28,6/1/2012,620.15,FALSE
12,29,6/1/2012,6162.71,FALSE
12,30,6/1/2012,5960.22,FALSE
12,31,6/1/2012,2281.37,FALSE
12,32,6/1/2012,8042.37,FALSE
12,33,6/1/2012,7803.81,FALSE
12,34,6/1/2012,23762.86,FALSE
12,35,6/1/2012,2730.04,FALSE
12,36,6/1/2012,4908,FALSE
12,38,6/1/2012,62469.64,FALSE
12,40,6/1/2012,49336.82,FALSE
12,41,6/1/2012,476,FALSE
12,42,6/1/2012,6467.88,FALSE
12,44,6/1/2012,7735.1,FALSE
12,46,6/1/2012,39043.36,FALSE
12,47,6/1/2012,49.86,FALSE
12,49,6/1/2012,65.34,FALSE
12,52,6/1/2012,3701.09,FALSE
12,55,6/1/2012,9238.66,FALSE
12,56,6/1/2012,1014.43,FALSE
12,58,6/1/2012,1495,FALSE
12,59,6/1/2012,229.07,FALSE
12,60,6/1/2012,342,FALSE
12,67,6/1/2012,5374.15,FALSE
12,71,6/1/2012,5665.85,FALSE
12,72,6/1/2012,46721.76,FALSE
12,74,6/1/2012,15929.39,FALSE
12,79,6/1/2012,45424.85,FALSE
12,80,6/1/2012,87.98,FALSE
12,81,6/1/2012,6957.03,FALSE
12,82,6/1/2012,15194,FALSE
12,83,6/1/2012,198.16,FALSE
12,85,6/1/2012,2678.32,FALSE
12,87,6/1/2012,12902.1,FALSE
12,90,6/1/2012,11208.52,FALSE
12,91,6/1/2012,7909.1,FALSE
12,92,6/1/2012,23419.81,FALSE
12,93,6/1/2012,713.06,FALSE
12,94,6/1/2012,48,FALSE
12,95,6/1/2012,44318.95,FALSE
12,97,6/1/2012,2277.04,FALSE
12,98,6/1/2012,342.77,FALSE
13,1,6/1/2012,38500.4,FALSE
13,2,6/1/2012,76874.5,FALSE
13,3,6/1/2012,17077.59,FALSE
13,4,6/1/2012,47396.41,FALSE
13,5,6/1/2012,35801.93,FALSE
13,6,6/1/2012,6580.61,FALSE
13,7,6/1/2012,70962.52,FALSE
13,8,6/1/2012,35499.31,FALSE
13,9,6/1/2012,56551.64,FALSE
13,10,6/1/2012,32814.76,FALSE
13,11,6/1/2012,19573.27,FALSE
13,12,6/1/2012,10096.01,FALSE
13,13,6/1/2012,45078.57,FALSE
13,14,6/1/2012,26954.75,FALSE
13,16,6/1/2012,52640.03,FALSE
13,17,6/1/2012,15538.3,FALSE
13,18,6/1/2012,-1.72,FALSE
13,19,6/1/2012,3496.26,FALSE
13,20,6/1/2012,9279.19,FALSE
13,21,6/1/2012,7387.19,FALSE
13,22,6/1/2012,13547.65,FALSE
13,23,6/1/2012,32355.2,FALSE
13,24,6/1/2012,8424.33,FALSE
13,25,6/1/2012,14314.11,FALSE
13,26,6/1/2012,10479.27,FALSE
13,27,6/1/2012,2398.66,FALSE
13,28,6/1/2012,1011.75,FALSE
13,29,6/1/2012,5002.98,FALSE
13,30,6/1/2012,4871.33,FALSE
13,31,6/1/2012,4532.23,FALSE
13,32,6/1/2012,11450.36,FALSE
13,33,6/1/2012,7789.83,FALSE
13,34,6/1/2012,24916.84,FALSE
13,35,6/1/2012,4278,FALSE
13,36,6/1/2012,3996,FALSE
13,37,6/1/2012,2984.52,FALSE
13,38,6/1/2012,84392.2,FALSE
13,40,6/1/2012,80883.94,FALSE
13,41,6/1/2012,1161.69,FALSE
13,42,6/1/2012,7791.7,FALSE
13,44,6/1/2012,9494.77,FALSE
13,46,6/1/2012,48705.9,FALSE
13,48,6/1/2012,633,FALSE
13,49,6/1/2012,7891.37,FALSE
13,50,6/1/2012,1767,FALSE
13,52,6/1/2012,3978.37,FALSE
13,54,6/1/2012,41,FALSE
13,55,6/1/2012,12565.69,FALSE
13,56,6/1/2012,23839.08,FALSE
13,58,6/1/2012,6035,FALSE
13,59,6/1/2012,233.73,FALSE
13,60,6/1/2012,774,FALSE
13,67,6/1/2012,19969.66,FALSE
13,71,6/1/2012,9217.04,FALSE
13,72,6/1/2012,64650.85,FALSE
13,74,6/1/2012,27328.97,FALSE
13,79,6/1/2012,51245.93,FALSE
13,80,6/1/2012,19995.27,FALSE
13,81,6/1/2012,36808.97,FALSE
13,82,6/1/2012,34748.61,FALSE
13,83,6/1/2012,4360.46,FALSE
13,85,6/1/2012,5616.65,FALSE
13,87,6/1/2012,16096.31,FALSE
13,90,6/1/2012,111987.78,FALSE
13,91,6/1/2012,77690.15,FALSE
13,92,6/1/2012,160737.31,FALSE
13,93,6/1/2012,56103.75,FALSE
13,94,6/1/2012,84861.2,FALSE
13,95,6/1/2012,150315.52,FALSE
13,96,6/1/2012,10325.54,FALSE
13,97,6/1/2012,28253.57,FALSE
13,98,6/1/2012,14474.83,FALSE
14,1,6/1/2012,18029.87,FALSE
14,2,6/1/2012,77087.5,FALSE
14,3,6/1/2012,9873.18,FALSE
14,4,6/1/2012,55707.65,FALSE
14,5,6/1/2012,19148.4,FALSE
14,6,6/1/2012,4029.82,FALSE
14,7,6/1/2012,71623.74,FALSE
14,8,6/1/2012,52805.13,FALSE
14,9,6/1/2012,35028.5,FALSE
14,10,6/1/2012,23384.23,FALSE
14,11,6/1/2012,46137.84,FALSE
14,12,6/1/2012,6579.56,FALSE
14,13,6/1/2012,59284.48,FALSE
14,14,6/1/2012,21625.07,FALSE
14,16,6/1/2012,93976.96,FALSE
14,17,6/1/2012,18676.48,FALSE
14,19,6/1/2012,2640.15,FALSE
14,20,6/1/2012,13732.73,FALSE
14,21,6/1/2012,7090.26,FALSE
14,22,6/1/2012,14636.8,FALSE
14,23,6/1/2012,48942.79,FALSE
14,24,6/1/2012,10180.28,FALSE
14,25,6/1/2012,17836.51,FALSE
14,26,6/1/2012,12224.29,FALSE
14,27,6/1/2012,1932,FALSE
14,28,6/1/2012,739.02,FALSE
14,29,6/1/2012,8886.38,FALSE
14,30,6/1/2012,7574.04,FALSE
14,31,6/1/2012,2696.57,FALSE
14,32,6/1/2012,11052.74,FALSE
14,33,6/1/2012,9892.09,FALSE
14,34,6/1/2012,41213.24,FALSE
14,35,6/1/2012,7735.38,FALSE
14,36,6/1/2012,13457.86,FALSE
14,38,6/1/2012,92306.24,FALSE
14,40,6/1/2012,69039.16,FALSE
14,41,6/1/2012,3090.66,FALSE
14,42,6/1/2012,8122.97,FALSE
14,44,6/1/2012,5156.51,FALSE
14,46,6/1/2012,44241.27,FALSE
14,49,6/1/2012,7601.46,FALSE
14,50,6/1/2012,1169,FALSE
14,51,6/1/2012,8.88,FALSE
14,52,6/1/2012,2576.01,FALSE
14,54,6/1/2012,15.88,FALSE
14,55,6/1/2012,10167.81,FALSE
14,56,6/1/2012,10436.03,FALSE
14,58,6/1/2012,6300,FALSE
14,59,6/1/2012,331.48,FALSE
14,60,6/1/2012,342,FALSE
14,67,6/1/2012,12604.18,FALSE
14,71,6/1/2012,8215.09,FALSE
14,72,6/1/2012,71190.4,FALSE
14,74,6/1/2012,26200.22,FALSE
14,79,6/1/2012,41240.21,FALSE
14,80,6/1/2012,34717.24,FALSE
14,81,6/1/2012,40542.18,FALSE
14,82,6/1/2012,22417.58,FALSE
14,83,6/1/2012,8608.63,FALSE
14,85,6/1/2012,2390.16,FALSE
14,87,6/1/2012,16226.22,FALSE
14,90,6/1/2012,98173.04,FALSE
14,91,6/1/2012,75473.96,FALSE
14,92,6/1/2012,165598.92,FALSE
14,93,6/1/2012,69146.37,FALSE
14,94,6/1/2012,63768.49,FALSE
14,95,6/1/2012,141705.05,FALSE
14,97,6/1/2012,25768.28,FALSE
14,98,6/1/2012,19132.37,FALSE
15,1,6/1/2012,9752.84,FALSE
15,2,6/1/2012,25057.1,FALSE
15,3,6/1/2012,6925.1,FALSE
15,4,6/1/2012,13726.48,FALSE
15,5,6/1/2012,7748.02,FALSE
15,6,6/1/2012,2524.8,FALSE
15,7,6/1/2012,23446.26,FALSE
15,8,6/1/2012,19927.48,FALSE
15,9,6/1/2012,22369.61,FALSE
15,10,6/1/2012,13299.01,FALSE
15,11,6/1/2012,34246.67,FALSE
15,12,6/1/2012,5001.39,FALSE
15,13,6/1/2012,18512.18,FALSE
15,14,6/1/2012,10516.54,FALSE
15,16,6/1/2012,45038.3,FALSE
15,17,6/1/2012,8896.59,FALSE
15,19,6/1/2012,1051.05,FALSE
15,20,6/1/2012,5498.7,FALSE
15,21,6/1/2012,2801.17,FALSE
15,22,6/1/2012,7232.32,FALSE
15,23,6/1/2012,25839.47,FALSE
15,24,6/1/2012,4382.87,FALSE
15,25,6/1/2012,10252.14,FALSE
15,26,6/1/2012,4902.83,FALSE
15,27,6/1/2012,1012.07,FALSE
15,28,6/1/2012,531.51,FALSE
15,29,6/1/2012,3989.69,FALSE
15,30,6/1/2012,3878.4,FALSE
15,31,6/1/2012,1586.75,FALSE
15,32,6/1/2012,5254.17,FALSE
15,33,6/1/2012,3813.37,FALSE
15,34,6/1/2012,19370.57,FALSE
15,35,6/1/2012,3473.04,FALSE
15,36,6/1/2012,3236.99,FALSE
15,38,6/1/2012,62717.99,FALSE
15,40,6/1/2012,29845.53,FALSE
15,41,6/1/2012,842.96,FALSE
15,42,6/1/2012,3720.59,FALSE
15,44,6/1/2012,2776.01,FALSE
15,46,6/1/2012,12947.13,FALSE
15,49,6/1/2012,8182.68,FALSE
15,50,6/1/2012,1374,FALSE
15,52,6/1/2012,1617.8,FALSE
15,54,6/1/2012,28.92,FALSE
15,55,6/1/2012,3404.36,FALSE
15,56,6/1/2012,11403.43,FALSE
15,58,6/1/2012,1490,FALSE
15,59,6/1/2012,121.93,FALSE
15,60,6/1/2012,72,FALSE
15,67,6/1/2012,5123.5,FALSE
15,71,6/1/2012,3512.45,FALSE
15,72,6/1/2012,24737.1,FALSE
15,74,6/1/2012,13979.9,FALSE
15,79,6/1/2012,8006.64,FALSE
15,80,6/1/2012,49.62,FALSE
15,81,6/1/2012,4200.12,FALSE
15,82,6/1/2012,9965.12,FALSE
15,83,6/1/2012,309.36,FALSE
15,85,6/1/2012,2891.57,FALSE
15,87,6/1/2012,10913.41,FALSE
15,90,6/1/2012,4864.82,FALSE
15,91,6/1/2012,3265.16,FALSE
15,92,6/1/2012,18318.7,FALSE
15,93,6/1/2012,375.84,FALSE
15,94,6/1/2012,211.99,FALSE
15,95,6/1/2012,29325.58,FALSE
15,96,6/1/2012,5019.54,FALSE
15,97,6/1/2012,2771.68,FALSE
15,98,6/1/2012,488.35,FALSE
16,1,6/1/2012,8271.52,FALSE
16,2,6/1/2012,21475.28,FALSE
16,3,6/1/2012,6133,FALSE
16,4,6/1/2012,14363.93,FALSE
16,5,6/1/2012,7147.2,FALSE
16,6,6/1/2012,3532.92,FALSE
16,7,6/1/2012,12210.79,FALSE
16,8,6/1/2012,13158.55,FALSE
16,9,6/1/2012,33884.49,FALSE
16,10,6/1/2012,11853.77,FALSE
16,11,6/1/2012,10928.56,FALSE
16,12,6/1/2012,4546.38,FALSE
16,13,6/1/2012,14174.19,FALSE
16,14,6/1/2012,6832.44,FALSE
16,16,6/1/2012,32335.54,FALSE
16,17,6/1/2012,7218.71,FALSE
16,19,6/1/2012,1190.39,FALSE
16,20,6/1/2012,4135.98,FALSE
16,21,6/1/2012,2785.06,FALSE
16,22,6/1/2012,5261.44,FALSE
16,23,6/1/2012,11419.8,FALSE
16,24,6/1/2012,1329.17,FALSE
16,25,6/1/2012,4480.87,FALSE
16,26,6/1/2012,1704.87,FALSE
16,27,6/1/2012,750.82,FALSE
16,28,6/1/2012,64.08,FALSE
16,29,6/1/2012,1099.92,FALSE
16,30,6/1/2012,1413.54,FALSE
16,31,6/1/2012,630.58,FALSE
16,32,6/1/2012,3845.12,FALSE
16,33,6/1/2012,1656.33,FALSE
16,34,6/1/2012,6176.47,FALSE
16,35,6/1/2012,187,FALSE
16,36,6/1/2012,1847.03,FALSE
16,38,6/1/2012,39327.1,FALSE
16,40,6/1/2012,27496.21,FALSE
16,41,6/1/2012,1230.17,FALSE
16,42,6/1/2012,4376.11,FALSE
16,44,6/1/2012,3290.17,FALSE
16,45,6/1/2012,5.47,FALSE
16,46,6/1/2012,13903.87,FALSE
16,47,6/1/2012,-58,FALSE
16,48,6/1/2012,940,FALSE
16,49,6/1/2012,74.25,FALSE
16,52,6/1/2012,1200.14,FALSE
16,54,6/1/2012,49.68,FALSE
16,55,6/1/2012,3739.92,FALSE
16,56,6/1/2012,44956.91,FALSE
16,58,6/1/2012,260,FALSE
16,59,6/1/2012,-9.63,FALSE
16,60,6/1/2012,108,FALSE
16,67,6/1/2012,4363.06,FALSE
16,71,6/1/2012,1267.44,FALSE
16,72,6/1/2012,17827.55,FALSE
16,74,6/1/2012,8958.35,FALSE
16,79,6/1/2012,5138.45,FALSE
16,80,6/1/2012,723.25,FALSE
16,81,6/1/2012,3916.59,FALSE
16,82,6/1/2012,7827.41,FALSE
16,83,6/1/2012,180.36,FALSE
16,85,6/1/2012,2381.41,FALSE
16,87,6/1/2012,8368.38,FALSE
16,90,6/1/2012,8252.37,FALSE
16,91,6/1/2012,5555.31,FALSE
16,92,6/1/2012,22431.95,FALSE
16,93,6/1/2012,1124.03,FALSE
16,94,6/1/2012,1486.13,FALSE
16,95,6/1/2012,30424.38,FALSE
16,96,6/1/2012,157.92,FALSE
16,97,6/1/2012,2964.96,FALSE
16,98,6/1/2012,26.52,FALSE
17,1,6/1/2012,18853.47,FALSE
17,2,6/1/2012,41320.51,FALSE
17,3,6/1/2012,11367.7,FALSE
17,4,6/1/2012,24407.02,FALSE
17,5,6/1/2012,21428.55,FALSE
17,6,6/1/2012,5156.08,FALSE
17,7,6/1/2012,19784.68,FALSE
17,8,6/1/2012,19940.75,FALSE
17,9,6/1/2012,42537.32,FALSE
17,10,6/1/2012,14825.34,FALSE
17,11,6/1/2012,13450.04,FALSE
17,12,6/1/2012,8326.13,FALSE
17,13,6/1/2012,22342.23,FALSE
17,14,6/1/2012,12272.82,FALSE
17,16,6/1/2012,34961.9,FALSE
17,17,6/1/2012,7725.41,FALSE
17,19,6/1/2012,3893.06,FALSE
17,20,6/1/2012,3567.43,FALSE
17,21,6/1/2012,3257.67,FALSE
17,22,6/1/2012,5643.01,FALSE
17,23,6/1/2012,13503.76,FALSE
17,24,6/1/2012,4115.68,FALSE
17,25,6/1/2012,6476.69,FALSE
17,26,6/1/2012,5917.27,FALSE
17,27,6/1/2012,1228.71,FALSE
17,28,6/1/2012,880.28,FALSE
17,29,6/1/2012,2293.57,FALSE
17,30,6/1/2012,2494.5,FALSE
17,31,6/1/2012,1371.8,FALSE
17,32,6/1/2012,5840.97,FALSE
17,33,6/1/2012,3982.92,FALSE
17,34,6/1/2012,12599.43,FALSE
17,35,6/1/2012,1239.2,FALSE
17,36,6/1/2012,2311,FALSE
17,38,6/1/2012,81303.49,FALSE
17,40,6/1/2012,49931.79,FALSE
17,41,6/1/2012,76,FALSE
17,42,6/1/2012,4223.85,FALSE
17,44,6/1/2012,6616.39,FALSE
17,46,6/1/2012,26269.92,FALSE
17,48,6/1/2012,897,FALSE
17,49,6/1/2012,56.43,FALSE
17,52,6/1/2012,3719.89,FALSE
17,54,6/1/2012,60.84,FALSE
17,55,6/1/2012,8285.72,FALSE
17,56,6/1/2012,22531.64,FALSE
17,58,6/1/2012,840,FALSE
17,59,6/1/2012,236.33,FALSE
17,60,6/1/2012,243,FALSE
17,67,6/1/2012,7489.59,FALSE
17,71,6/1/2012,3107.1,FALSE
17,72,6/1/2012,44732.04,FALSE
17,74,6/1/2012,12850.4,FALSE
17,79,6/1/2012,28863.29,FALSE
17,80,6/1/2012,1263.44,FALSE
17,81,6/1/2012,15365.19,FALSE
17,82,6/1/2012,17918.08,FALSE
17,83,6/1/2012,517.88,FALSE
17,85,6/1/2012,3340.47,FALSE
17,87,6/1/2012,16873.11,FALSE
17,90,6/1/2012,35583.71,FALSE
17,91,6/1/2012,13995.25,FALSE
17,92,6/1/2012,58578.44,FALSE
17,93,6/1/2012,4791.08,FALSE
17,94,6/1/2012,498,FALSE
17,95,6/1/2012,57641.26,FALSE
17,96,6/1/2012,884.52,FALSE
17,97,6/1/2012,9740.16,FALSE
17,98,6/1/2012,272.08,FALSE
18,1,6/1/2012,12420.59,FALSE
18,2,6/1/2012,61268.8,FALSE
18,3,6/1/2012,6532.97,FALSE
18,4,6/1/2012,27204.19,FALSE
18,5,6/1/2012,12378.76,FALSE
18,6,6/1/2012,4093.83,FALSE
18,7,6/1/2012,33997.85,FALSE
18,8,6/1/2012,28685.38,FALSE
18,9,6/1/2012,22268.18,FALSE
18,10,6/1/2012,16670.17,FALSE
18,11,6/1/2012,64234.11,FALSE
18,12,6/1/2012,4274.87,FALSE
18,13,6/1/2012,40380.56,FALSE
18,14,6/1/2012,15207.22,FALSE
18,16,6/1/2012,43015.18,FALSE
18,17,6/1/2012,9898.62,FALSE
18,18,6/1/2012,1,FALSE
18,19,6/1/2012,1339.61,FALSE
18,20,6/1/2012,7864.96,FALSE
18,21,6/1/2012,4247.97,FALSE
18,22,6/1/2012,12836.81,FALSE
18,23,6/1/2012,43230.99,FALSE
18,24,6/1/2012,7841.95,FALSE
18,25,6/1/2012,20356.87,FALSE
18,26,6/1/2012,9773.51,FALSE
18,27,6/1/2012,1864.39,FALSE
18,28,6/1/2012,796.43,FALSE
18,29,6/1/2012,9892.22,FALSE
18,30,6/1/2012,7208.09,FALSE
18,31,6/1/2012,2120.42,FALSE
18,32,6/1/2012,7988.56,FALSE
18,33,6/1/2012,10075.03,FALSE
18,34,6/1/2012,32470.33,FALSE
18,35,6/1/2012,7041.83,FALSE
18,36,6/1/2012,6594.02,FALSE
18,38,6/1/2012,59388.99,FALSE
18,40,6/1/2012,53402.92,FALSE
18,41,6/1/2012,866.5,FALSE
18,42,6/1/2012,6553.7,FALSE
18,44,6/1/2012,3980.82,FALSE
18,46,6/1/2012,27470.94,FALSE
18,49,6/1/2012,12994.27,FALSE
18,50,6/1/2012,1160,FALSE
18,52,6/1/2012,1673.23,FALSE
18,54,6/1/2012,38.8,FALSE
18,55,6/1/2012,6022.03,FALSE
18,56,6/1/2012,15301.76,FALSE
18,58,6/1/2012,3845,FALSE
18,59,6/1/2012,271.78,FALSE
18,60,6/1/2012,144,FALSE
18,67,6/1/2012,5155.93,FALSE
18,71,6/1/2012,6245.03,FALSE
18,72,6/1/2012,31249.6,FALSE
18,74,6/1/2012,22610.45,FALSE
18,79,6/1/2012,21730.69,FALSE
18,80,6/1/2012,705.71,FALSE
18,81,6/1/2012,14158.06,FALSE
18,82,6/1/2012,13194.13,FALSE
18,83,6/1/2012,1870.94,FALSE
18,85,6/1/2012,1313.39,FALSE
18,87,6/1/2012,18059.14,FALSE
18,90,6/1/2012,23865.45,FALSE
18,91,6/1/2012,22522.83,FALSE
18,92,6/1/2012,60596.65,FALSE
18,93,6/1/2012,6630.34,FALSE
18,94,6/1/2012,10142.07,FALSE
18,95,6/1/2012,59182.05,FALSE
18,96,6/1/2012,-8.01,FALSE
18,97,6/1/2012,8047.59,FALSE
18,98,6/1/2012,1850.65,FALSE
19,1,6/1/2012,14163.72,FALSE
19,2,6/1/2012,47122.16,FALSE
19,3,6/1/2012,9703.75,FALSE
19,4,6/1/2012,31996.79,FALSE
19,5,6/1/2012,14398.25,FALSE
19,6,6/1/2012,3291.07,FALSE
19,7,6/1/2012,40614.33,FALSE
19,8,6/1/2012,38485.96,FALSE
19,9,6/1/2012,39488.09,FALSE
19,10,6/1/2012,30098.4,FALSE
19,11,6/1/2012,51818.51,FALSE
19,12,6/1/2012,7569.06,FALSE
19,13,6/1/2012,32027.52,FALSE
19,14,6/1/2012,16274.24,FALSE
19,16,6/1/2012,87247.32,FALSE
19,17,6/1/2012,12942.97,FALSE
19,19,6/1/2012,0.75,FALSE
19,20,6/1/2012,6742.82,FALSE
19,21,6/1/2012,6222.93,FALSE
19,22,6/1/2012,10737.51,FALSE
19,23,6/1/2012,34200.08,FALSE
19,24,6/1/2012,5985.07,FALSE
19,25,6/1/2012,14640.67,FALSE
19,26,6/1/2012,8026.95,FALSE
19,27,6/1/2012,1505.42,FALSE
19,28,6/1/2012,454.49,FALSE
19,29,6/1/2012,5747.96,FALSE
19,30,6/1/2012,4616.4,FALSE
19,31,6/1/2012,2105.88,FALSE
19,32,6/1/2012,7390.91,FALSE
19,33,6/1/2012,6504.04,FALSE
19,34,6/1/2012,27995.96,FALSE
19,35,6/1/2012,5382.52,FALSE
19,36,6/1/2012,4027,FALSE
19,37,6/1/2012,2366.86,FALSE
19,38,6/1/2012,63368.66,FALSE
19,40,6/1/2012,54249.38,FALSE
19,41,6/1/2012,2081.47,FALSE
19,42,6/1/2012,6745.31,FALSE
19,44,6/1/2012,5017.24,FALSE
19,46,6/1/2012,21653.24,FALSE
19,49,6/1/2012,3896.73,FALSE
19,50,6/1/2012,661,FALSE
19,52,6/1/2012,1620.54,FALSE
19,54,6/1/2012,23.92,FALSE
19,55,6/1/2012,6587.03,FALSE
19,56,6/1/2012,18378.06,FALSE
19,58,6/1/2012,3470,FALSE
19,59,6/1/2012,191.26,FALSE
19,60,6/1/2012,378,FALSE
19,67,6/1/2012,12733.86,FALSE
19,71,6/1/2012,4411.47,FALSE
19,72,6/1/2012,46463.87,FALSE
19,74,6/1/2012,16213.04,FALSE
19,79,6/1/2012,17857.45,FALSE
19,80,6/1/2012,21283.79,FALSE
19,81,6/1/2012,21758.43,FALSE
19,82,6/1/2012,20116.38,FALSE
19,83,6/1/2012,3652.45,FALSE
19,85,6/1/2012,4847.56,FALSE
19,87,6/1/2012,16943.5,FALSE
19,90,6/1/2012,59336.46,FALSE
19,91,6/1/2012,48389.61,FALSE
19,92,6/1/2012,102868.62,FALSE
19,93,6/1/2012,39196.34,FALSE
19,94,6/1/2012,42308.18,FALSE
19,95,6/1/2012,94404.81,FALSE
19,96,6/1/2012,21893.78,FALSE
19,97,6/1/2012,23354.64,FALSE
19,98,6/1/2012,12480.85,FALSE
20,1,6/1/2012,26796.68,FALSE
20,2,6/1/2012,79640.36,FALSE
20,3,6/1/2012,9727.82,FALSE
20,4,6/1/2012,57864.68,FALSE
20,5,6/1/2012,24693.03,FALSE
20,6,6/1/2012,4336.25,FALSE
20,7,6/1/2012,64386.23,FALSE
20,8,6/1/2012,78285.83,FALSE
20,9,6/1/2012,46752.05,FALSE
20,10,6/1/2012,41486.08,FALSE
20,11,6/1/2012,57232.28,FALSE
20,12,6/1/2012,9902.76,FALSE
20,13,6/1/2012,55342.38,FALSE
20,14,6/1/2012,21624.77,FALSE
20,16,6/1/2012,83346.55,FALSE
20,17,6/1/2012,13499.62,FALSE
20,19,6/1/2012,-11.88,FALSE
20,20,6/1/2012,9306.83,FALSE
20,21,6/1/2012,9939.49,FALSE
20,22,6/1/2012,10988.52,FALSE
20,23,6/1/2012,47869.48,FALSE
20,24,6/1/2012,7254.23,FALSE
20,25,6/1/2012,21786.29,FALSE
20,26,6/1/2012,11420.54,FALSE
20,27,6/1/2012,1834.02,FALSE
20,28,6/1/2012,505.68,FALSE
20,29,6/1/2012,7774.26,FALSE
20,30,6/1/2012,5953.98,FALSE
20,31,6/1/2012,3165.42,FALSE
20,32,6/1/2012,12061.26,FALSE
20,33,6/1/2012,8929.05,FALSE
20,34,6/1/2012,32687.28,FALSE
20,35,6/1/2012,9528.22,FALSE
20,36,6/1/2012,12451.2,FALSE
20,37,6/1/2012,3406.46,FALSE
20,38,6/1/2012,106145.48,FALSE
